compound,solvent,source,experimental,predicted,error
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,ClC(Cl)Cl,chemde,245.8,281.62625,35.826251220703114
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(NC(N)=O)cc21,O,uvvisml,458.0,468.9529,10.952911376953125
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCCO,fluodb,468.0,439.90585,28.094146728515625
COc1ccc(-n2c(C)ccc2C)cc1,CC#N,fluodb,224.0,282.81848,58.8184814453125
CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C(C)(C)C)c(C)c2C(C)=C2C(C)=C(C(C)(C)C)C(C)=[N+]21,CC(C)=O,fluodb,527.0,524.94025,2.05975341796875
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,fluodb,629.0,629.464,0.4639892578125
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,fluodb,331.0,321.58713,9.412872314453125
CN(Cc1ccccc1)Cc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,fluodb,473.0,461.13367,11.8663330078125
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CN(C)C=O,fluodb,439.0,426.72983,12.270172119140625
COc1cccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6cccc(OC)c6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)c1,CCCCCC,fluodb,564.0,574.5564,10.556396484375
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccccc4[N+](=O)[O-])o3)cc2)cc1,CS(C)=O,fluodb,431.0,424.7538,6.246185302734375
CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,fluodb,459.0,471.80954,12.809539794921875
COc1ccc2c(c1)C(c1ccc(Cl)cc1)=C(c1ccc(Cl)cc1)N1C2=C(c2ccc(Cl)cc2)C(=C2C=CC(=[Cl+])C=C2)c2ccccc21,ClCCl,fluodb,445.0,602.95105,157.9510498046875
