compound,solvent,source,experimental,predicted,error
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCOC1,fluodb,416.0,404.7314,11.268585205078125
O=c1c(-c2ccc(Cl)cc2)coc2cc(O)ccc12,O,fluodb,286.0,331.99338,45.993377685546875
F[B-]1(F)N2C=CC=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,uvvisml,472.0,498.91928,26.919281005859375
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,fluodb,391.0,383.33237,7.667633056640625
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)[O-])CCC[N+]=2CC,CCO,fluodb,632.0,626.4028,5.59722900390625
CC1(C)c2ccccc2-c2ccc(N(/C3=c4\cc/c5n4[Zn]n4c(ccc4/C(c4ccccc4)=C4/C=CC3=N4)/C(c3ccc(/C=C(/C#N)C(=O)O)cc3)=C3/C=CC(=N3)/C=5c3ccccc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,uvvisml,623.0,579.7649,43.235107421875
CC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,fluodb,445.0,407.52362,37.47637939453125
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,fluodb,578.0,561.9581,16.0418701171875
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCCCC1,fluodb,372.0,435.25705,63.257049560546875
N#Cc1cc2ccccc2oc1=O,CC#N,fluodb,336.0,338.09598,2.095977783203125
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CO,fluodb,494.0,519.4647,25.4647216796875
N#CC(=Cc1ccc(cc1)c1csc(c1)C=C(c1ccccc1)C#N)c1ccc(cc1)c1cccc2c1cccc2,C1CCOC1,chemde,319.4,354.39673,34.99672851562502
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(CO)nn4)n3[B-]2(F)F)C=C1,CS(C)=O,fluodb,474.0,476.73438,2.734375
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CC#N,fluodb,472.0,497.2488,25.248809814453125
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4cc5ccccc5cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,CCO,fluodb,662.0,680.7306,18.7305908203125
CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=CC(=[N+](C)CCOC(=O)CCC(=O)OCc4ccc5c(=C(C#N)C#N)c6c(c(=C(C#N)C#N)c5c4)=C[CH+][CH+]C=6)C=C3)C2[O-])C=C1,ClC(Cl)Cl,fluodb,632.0,715.91,83.90997314453125
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(O)=C(C=C3N(C)c4ccc(C5=S=C(C(=O)[O-])C=C5)cc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccccc21,ClCCl,fluodb,705.0,719.1783,14.17828369140625
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)oc2c1,CN(C)C=O,uvvisml,310.0,321.13373,11.13372802734375
CC1(C)c2cc(Br)ccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,ClCCl,fluodb,456.0,474.70322,18.703216552734375
Cc1cc(C)n2c1C(=c1ccc(=CC(Br)=[Br+])cc1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,fluodb,502.0,511.2311,9.231109619140625
COc1ccc(cc1)C#Cc1ccc(cc1)c1c(F)c(F)c(c(c1F)F)c1ccc(cc1)C#Cc1ccc(cc1)OC,ClC(Cl)Cl,chemde,285.0,321.726,36.72601318359375
CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c(ccc43)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,ClCCl,uvvisml,617.0,585.633,31.36700439453125
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,uvvisml,594.0,605.62555,11.62554931640625
CCCN1C(=CC=CC=CC2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,fluodb,633.0,636.40106,3.40106201171875
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,fluodb,487.0,480.4229,6.57708740234375
N#CC(=Cc1cccc2c1cccc2)c1ccc(cc1)N(c1ccccc1)c1ccccc1,C1CCOC1,chemde,335.1,373.12802,38.02802124023435
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,O,fluodb,358.0,382.15973,24.15972900390625
CC1=CC(C)=[N+]2C1=C(c1ccc3c4cccc5cccc(c6cccc1c63)c54)c1c(C)cc(C)n1[B-]2(F)F,CC#N,fluodb,502.0,526.9759,24.97589111328125
O=c1oc2ccccc2cc1c1csc(n1)N=Nc1c(C)n(c2c1cccc2)C,CS(=O)C,chemde,418.8,461.55997,42.759967041015614
CCCCC1(CCCC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3c(cc21)-c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1C3(CCCC)CCCC,Cc1ccccc1,fluodb,413.0,366.59146,46.408538818359375
