compound,solvent,actual,predicted,error
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCOC1,416.0,411.11019999999996,4.889800000000037
O=c1c(-c2ccc(Cl)cc2)coc2cc(O)ccc12,O,286.0,322.39526666666666,36.39526666666666
F[B-]1(F)N2C=CC=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,472.0,448.03053335774734,23.969466642252655
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,391.0,385.09000999999995,5.90999000000005
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)[O-])CCC[N+]=2CC,CCO,632.0,649.6361999999999,17.636199999999917
CC1(C)c2ccccc2-c2ccc(N(/C3=c4\cc/c5n4[Zn]n4c(ccc4/C(c4ccccc4)=C4/C=CC3=N4)/C(c3ccc(/C=C(/C#N)C(=O)O)cc3)=C3/C=CC(=N3)/C=5c3ccccc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,623.0,588.692,34.30799999999999
CC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,445.0,462.14573333333317,17.14573333333317
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,578.0,576.882,1.1180000000000518
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCCCC1,372.0,386.42878056027575,14.428780560275754
N#Cc1cc2ccccc2oc1=O,CC#N,336.0,340.44520666666665,4.44520666666665
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CO,494.0,496.89459999999997,2.8945999999999685
N#CC(=Cc1ccc(cc1)c1csc(c1)C=C(c1ccccc1)C#N)c1ccc(cc1)c1cccc2c1cccc2,C1CCOC1,319.4,355.6883828571427,36.28838285714272
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(CO)nn4)n3[B-]2(F)F)C=C1,CS(C)=O,474.0,485.4676666666667,11.467666666666673
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CC#N,472.0,492.48980000000006,20.48980000000006
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4cc5ccccc5cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,CCO,662.0,677.9764,15.976400000000012
CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=CC(=[N+](C)CCOC(=O)CCC(=O)OCc4ccc5c(=C(C#N)C#N)c6c(c(=C(C#N)C#N)c5c4)=C[CH+][CH+]C=6)C=C3)C2[O-])C=C1,ClC(Cl)Cl,632.0,634.1911000000001,2.1911000000001195
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(O)=C(C=C3N(C)c4ccc(C5=S=C(C(=O)[O-])C=C5)cc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccccc21,ClCCl,705.0,690.452,14.548000000000002
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)oc2c1,CN(C)C=O,310.0,319.9107766666668,9.910776666666777
CC1(C)c2cc(Br)ccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,ClCCl,456.0,445.9066666666659,10.093333333334101
Cc1cc(C)n2c1C(=c1ccc(=CC(Br)=[Br+])cc1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,502.0,502.3603333333333,0.3603333333333012
COc1ccc(cc1)C#Cc1ccc(cc1)c1c(F)c(F)c(c(c1F)F)c1ccc(cc1)C#Cc1ccc(cc1)OC,ClC(Cl)Cl,285.0,350.1769499938967,65.1769499938967
