compound,solvent,actual,predicted,error
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,ClC(Cl)Cl,245.8,355.4871,109.68709106445311
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(NC(N)=O)cc21,O,458.0,462.62106,4.621063232421875
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCCO,468.0,477.67902,9.67901611328125
COc1ccc(-n2c(C)ccc2C)cc1,CC#N,224.0,279.14377,55.143768310546875
CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C(C)(C)C)c(C)c2C(C)=C2C(C)=C(C(C)(C)C)C(C)=[N+]21,CC(C)=O,527.0,520.1653,6.834716796875
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,629.0,628.8738,0.126220703125
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,331.0,331.37173,0.371734619140625
CN(Cc1ccccc1)Cc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,473.0,477.85663,4.85662841796875
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CN(C)C=O,439.0,384.06943,54.930572509765625
COc1cccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6cccc(OC)c6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)c1,CCCCCC,564.0,565.6518,1.65179443359375
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccccc4[N+](=O)[O-])o3)cc2)cc1,CS(C)=O,431.0,432.84628,1.846282958984375
