compound,solvent,actual,predicted,error
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCOC1,416.0,414.72998,1.27001953125
O=c1c(-c2ccc(Cl)cc2)coc2cc(O)ccc12,O,286.0,326.38852,40.388519287109375
F[B-]1(F)N2C=CC=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,472.0,450.46045,21.53955078125
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,391.0,384.75082,6.249176025390625
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)[O-])CCC[N+]=2CC,CCO,632.0,638.496,6.4959716796875
CC1(C)c2ccccc2-c2ccc(N(/C3=c4\cc/c5n4[Zn]n4c(ccc4/C(c4ccccc4)=C4/C=CC3=N4)/C(c3ccc(/C=C(/C#N)C(=O)O)cc3)=C3/C=CC(=N3)/C=5c3ccccc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,623.0,589.34766,33.65234375
CC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,445.0,476.2762,31.276214599609375
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,578.0,575.56506,2.4349365234375
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCCCC1,372.0,389.79456,17.7945556640625
N#Cc1cc2ccccc2oc1=O,CC#N,336.0,338.81885,2.81884765625
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CO,494.0,491.77243,2.227569580078125
N#CC(=Cc1ccc(cc1)c1csc(c1)C=C(c1ccccc1)C#N)c1ccc(cc1)c1cccc2c1cccc2,C1CCOC1,319.4,353.83264,34.43264160156252
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(CO)nn4)n3[B-]2(F)F)C=C1,CS(C)=O,474.0,478.62744,4.62744140625
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CC#N,472.0,494.5251,22.52508544921875
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4cc5ccccc5cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,CCO,662.0,697.1637,35.1636962890625
CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=CC(=[N+](C)CCOC(=O)CCC(=O)OCc4ccc5c(=C(C#N)C#N)c6c(c(=C(C#N)C#N)c5c4)=C[CH+][CH+]C=6)C=C3)C2[O-])C=C1,ClC(Cl)Cl,632.0,666.55615,34.55615234375
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(O)=C(C=C3N(C)c4ccc(C5=S=C(C(=O)[O-])C=C5)cc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccccc21,ClCCl,705.0,691.5493,13.45068359375
